Unnamed: 0,student_id,course_id,course_grade,branch1,branch2
875,17,REGIONAL ECONOMICS,5,B.E Computer Science,
876,17,ADV COMMUNICATIVE ENG,2,B.E Computer Science,
877,17,COMBINATORIAL MATHS,2,B.E Computer Science,
878,17,PRACTICE SCHOOL I,10,B.E Computer Science,
879,18,CHEMISTRY LABORATORY,9,B.E Computer Science,
880,18,GENERAL CHEMISTRY,8,B.E Computer Science,
881,18,ELECTRICAL SCIENCES,8,B.E Computer Science,
882,18,MATHEMATICS I,9,B.E Computer Science,
883,18,WORKSHOP PRACTICE,8,B.E Computer Science,
884,18,PHYSICS LABORATORY,10,B.E Computer Science,
885,18,MECH OSCILLATIONS & WAVE,10,B.E Computer Science,
886,18,OBJECT ORIENTED PROG,8,B.E Computer Science,
887,18,LOGIC IN COMPUTER SC,8,B.E Computer Science,
888,18,DIGITAL DESIGN,7,B.E Computer Science,
889,18,DISCR STRUC FOR COMP SCI,9,B.E Computer Science,
890,18,PRINCIPLES OF ECONOMICS,4,B.E Computer Science,
891,18,CULTURAL STUDIES,7,B.E Computer Science,
892,18,MATHEMATICS III,7,B.E Computer Science,
893,18,INTRO TO BIOINFORMATICS,6,B.E Computer Science,
894,18,PRINCIPLES OF PROGG LANG,10,B.E Computer Science,
895,18,COMPUTER ARCHITECTURE,9,B.E Computer Science,
896,18,THEORY OF COMPUTATION,9,B.E Computer Science,
897,18,LABORATORY PROJECT,10,B.E Computer Science,
898,18,OPERATING SYSTEMS,8,B.E Computer Science,
899,18,NEW VENTURE CREATION,6,B.E Computer Science,
900,18,PUBLIC POLICY,6,B.E Computer Science,
901,18,BIOLOGY LABORATORY,9,B.E Computer Science,
902,18,GENERAL BIOLOGY,8,B.E Computer Science,
903,18,ENGINEERING GRAPHICS,10,B.E Computer Science,
904,18,THERMODYNAMICS,9,B.E Computer Science,
905,18,TECHNICAL REPORT WRITING,10,B.E Computer Science,
906,18,COMPUTER PROGRAMMING,10,B.E Computer Science,
907,18,MATHEMATICS II,9,B.E Computer Science,
908,18,PROBABILITY & STATISTICS,9,B.E Computer Science,
909,18,ENVIRONMENTAL STUDIES,7,B.E Computer Science,
910,18,GAME THEORY AND ITS APPLICATIO,8,B.E Computer Science,
911,18,MACHINE LEARNING,6,B.E Computer Science,
912,18,DATA STRUCTURES & ALGO,8,B.E Computer Science,
913,18,DATABASE SYSTEMS,7,B.E Computer Science,
914,18,MICROPROC & INTERFACING,7,B.E Computer Science,
915,18,DATA MINING,7,B.E Computer Science,
916,18,HUMAN COMP INTERACTION,7,B.E Computer Science,
917,18,INTRO TO GENDER STUDIES,7,B.E Computer Science,
918,18,COMPUTER NETWORKS,7,B.E Computer Science,
919,18,COMPILER CONSTRUCTION,7,B.E Computer Science,
920,18,DESIGN & ANAL OF ALGO,7,B.E Computer Science,
921,18,LABORATORY PROJECT,9,B.E Computer Science,
922,18,SYMBOLIC LOGIC,7,B.E Computer Science,
923,18,PRACTICE SCHOOL II,10,B.E Computer Science,
924,18,PRACTICE SCHOOL I,10,B.E Computer Science,
925,19,BIOLOGY LABORATORY,10,B.E Chemical,
926,19,GENERAL BIOLOGY,8,B.E Chemical,
927,19,ENGINEERING GRAPHICS,10,B.E Chemical,
928,19,THERMODYNAMICS,8,B.E Chemical,
929,19,TECHNICAL REPORT WRITING,7,B.E Chemical,
930,19,COMPUTER PROGRAMMING,10,B.E Chemical,
931,19,MATHEMATICS I,7,B.E Chemical,
932,19,ENVIRONMENTAL STUDIES,7,B.E Chemical,
933,19,CHEMICAL PROCESS CALCULA,10,B.E Chemical,
934,19,FLUID MECHANICS,9,B.E Chemical,
935,19,CHEM ENGG THERMODYNAMICS,10,B.E Chemical,
936,19,ENGINEERING CHEMISTRY,9,B.E Chemical,
937,19,FUNDA OF FIN AND ACCOUNT,7,B.E Chemical,
938,19,CONTEMPORARY INDAIN ENG FIC,7,B.E Chemical,
939,19,MATHEMATICS III,10,B.E Chemical,
940,19,KINETICS & REACTOR DESIG,8,B.E Chemical,
941,19,SEPARATION PROCESSES II,9,B.E Chemical,
942,19,PROCESS DES PRINCIPLES I,9,B.E Chemical,
943,19,PROCESS DYN & CONTROL,10,B.E Chemical,
944,19,DESIGN PROJECT,10,B.E Chemical,
945,19,TRANSPORT PHENOMENA,8,B.E Chemical,
946,19,FOUNDATIONS OF DATA SCIENCE,7,B.E Chemical,
947,19,APPLIED STATISTICAL METHODS,8,B.E Chemical,
948,19,BIOCHEMICAL ENGINEERING,9,B.E Chemical,
949,19,PETRO. REFI. TECH,8,B.E Chemical,
950,19,CHEMISTRY LABORATORY,10,B.E Chemical,
951,19,GENERAL CHEMISTRY,9,B.E Chemical,
952,19,ELECTRICAL SCIENCES,10,B.E Chemical,
953,19,MATHEMATICS II,8,B.E Chemical,
954,19,PROBABILITY & STATISTICS,8,B.E Chemical,
955,19,WORKSHOP PRACTICE,9,B.E Chemical,
956,19,PHYSICS LABORATORY,10,B.E Chemical,
957,19,MECH OSCILLATIONS & WAVE,8,B.E Chemical,
958,19,HEAT TRANSFER,10,B.E Chemical,
959,19,NUM METHOD FOR CHEM ENGG,9,B.E Chemical,
960,19,MATERIAL SCIENCE & ENGG,8,B.E Chemical,
961,19,SEPARATION PROCESSES I,8,B.E Chemical,
962,19,PRINCIPLES OF ECONOMICS,10,B.E Chemical,
963,19,CONTEMPORARY INDIA,7,B.E Chemical,
964,19,URBAN POLICY AND GOVERNANCE,8,B.E Chemical,
965,19,MACHINE LEARNING,7,B.E Chemical,
966,19,CHEMICAL ENGG LAB I,9,B.E Chemical,
967,19,CHEMICAL ENGG LAB II,10,B.E Chemical,
968,19,PROCESS DES PRINCIPLE II,7,B.E Chemical,
969,19,LABORATORY PROJECT,10,B.E Chemical,
970,19,ARTIFICIAL INTELLIGENCE,7,B.E Chemical,
971,19,DATA MINING,7,B.E Chemical,
972,19,PRACTICE SCHOOL II,10,B.E Chemical,
973,19,PRACTICE SCHOOL I,10,B.E Chemical,
974,20,CHEMISTRY LABORATORY,9,B.E Computer Science,M.Sc. Economics
975,20,GENERAL CHEMISTRY,8,B.E Computer Science,M.Sc. Economics
976,20,ELECTRICAL SCIENCES,8,B.E Computer Science,M.Sc. Economics
977,20,MATHEMATICS I,8,B.E Computer Science,M.Sc. Economics
978,20,WORKSHOP PRACTICE,10,B.E Computer Science,M.Sc. Economics
979,20,PHYSICS LABORATORY,10,B.E Computer Science,M.Sc. Economics
980,20,MECH OSCILLATIONS & WAVE,7,B.E Computer Science,M.Sc. Economics
981,20,ENVIRONMENTAL STUDIES,7,B.E Computer Science,M.Sc. Economics
982,20,PRINCIPLES OF ECONOMICS,10,B.E Computer Science,M.Sc. Economics
983,20,FUNDA OF FIN AND ACCOUNT,10,B.E Computer Science,M.Sc. Economics
984,20,MATHEMATIC & STAT METHOD,10,B.E Computer Science,M.Sc. Economics
985,20,ECONOMIC ENV OF BUSINESS,10,B.E Computer Science,M.Sc. Economics
986,20,CONTEMPORARY INDIA,10,B.E Computer Science,M.Sc. Economics
987,20,SOCIAL AND POLITICAL ECOLOGY,10,B.E Computer Science,M.Sc. Economics
988,20,MATHEMATICS III,9,B.E Computer Science,M.Sc. Economics
989,20,OBJECT ORIENTED PROG,8,B.E Computer Science,M.Sc. Economics
990,20,LOGIC IN COMPUTER SC,9,B.E Computer Science,M.Sc. Economics
991,20,DIGITAL DESIGN,9,B.E Computer Science,M.Sc. Economics
992,20,DISCR STRUC FOR COMP SCI,9,B.E Computer Science,M.Sc. Economics
993,20,INTERNATIONAL ECONOMICS,10,B.E Computer Science,M.Sc. Economics
994,20,MONEY BANK & FIN MARKETS,10,B.E Computer Science,M.Sc. Economics
995,20,ISSUES IN ECONOMIC DEV,9,B.E Computer Science,M.Sc. Economics
996,20,PRINCIPLES OF PROGG LANG,8,B.E Computer Science,M.Sc. Economics
997,20,REINFORCEMENT LEARNING,8,B.E Computer Science,M.Sc. Economics
998,20,FOUNDATIONS OF DATA SCIENCE,7,B.E Computer Science,M.Sc. Economics
999,20,COMPUTER ARCHITECTURE,7,B.E Computer Science,M.Sc. Economics
1000,20,THEORY OF COMPUTATION,7,B.E Computer Science,M.Sc. Economics
1001,20,OPERATING SYSTEMS,8,B.E Computer Science,M.Sc. Economics
1002,20,FINANCIAL MANAGEMENT,10,B.E Computer Science,M.Sc. Economics
1003,20,BUSS ANAL & VALUATION,10,B.E Computer Science,M.Sc. Economics
1004,20,PRACTICE SCHOOL II,10,B.E Computer Science,M.Sc. Economics
1005,20,BIOLOGY LABORATORY,10,B.E Computer Science,M.Sc. Economics
1006,20,GENERAL BIOLOGY,8,B.E Computer Science,M.Sc. Economics
1007,20,ENGINEERING GRAPHICS,10,B.E Computer Science,M.Sc. Economics
1008,20,THERMODYNAMICS,9,B.E Computer Science,M.Sc. Economics
1009,20,TECHNICAL REPORT WRITING,9,B.E Computer Science,M.Sc. Economics
1010,20,COMPUTER PROGRAMMING,8,B.E Computer Science,M.Sc. Economics
1011,20,MATHEMATICS II,9,B.E Computer Science,M.Sc. Economics
1012,20,PROBABILITY & STATISTICS,9,B.E Computer Science,M.Sc. Economics
1013,20,ECONOMETRIC METHODS,8,B.E Computer Science,M.Sc. Economics
1014,20,MICROECONOMICS,8,B.E Computer Science,M.Sc. Economics
1015,20,MACROECONOMICS,10,B.E Computer Science,M.Sc. Economics
1016,20,ECONOMIC OF GROWTH & DEV,9,B.E Computer Science,M.Sc. Economics
1017,20,DERIVATIVES &  RISK MGMT,8,B.E Computer Science,M.Sc. Economics
1018,20,PROJECT APPRAISAL,7,B.E Computer Science,M.Sc. Economics
1019,20,PUBLIC ADMINISTRATION,8,B.E Computer Science,M.Sc. Economics
1020,20,PRINCIPLES OF MANAGEMENT,8,B.E Computer Science,M.Sc. Economics
1021,20,DATA STRUCTURES & ALGO,7,B.E Computer Science,M.Sc. Economics
1022,20,DATABASE SYSTEMS,7,B.E Computer Science,M.Sc. Economics
1023,20,MICROPROC & INTERFACING,9,B.E Computer Science,M.Sc. Economics
1024,20,PUBLIC FIN THEO & POLICY,7,B.E Computer Science,M.Sc. Economics
1025,20,APPLIED ECONOMETRICS,7,B.E Computer Science,M.Sc. Economics
1026,20,ECONOMIC ANAL OF PUB POL,7,B.E Computer Science,M.Sc. Economics
1027,20,SECUR ANAL & PORTFOL MGT,9,B.E Computer Science,M.Sc. Economics
1028,20,CRYPTOGRAPHY,9,B.E Computer Science,M.Sc. Economics
1029,20,COMPUTER NETWORKS,7,B.E Computer Science,M.Sc. Economics
1030,20,COMPILER CONSTRUCTION,8,B.E Computer Science,M.Sc. Economics
1031,20,DESIGN & ANAL OF ALGO,7,B.E Computer Science,M.Sc. Economics
1032,20,REGIONAL ECONOMICS,10,B.E Computer Science,M.Sc. Economics
1033,20,NUMBER THEORY,10,B.E Computer Science,M.Sc. Economics
1034,20,PRACTICE SCHOOL II,10,B.E Computer Science,M.Sc. Economics
1035,20,PRACTICE SCHOOL I,10,B.E Computer Science,M.Sc. Economics
